20110704_RATP_SCD_0469	et ça vous répondre bonjour oui bonjour je souhaiterais connaître les horaires de bus euh cent treize pour demain jeudi cette juillet de la mairie de chelles en direction de neuilly plaisance entre dix heures trente et un et onze heures ainsi que les horaires de rer en correspondance à new clés seront euh mais vous allez où après mais il présente bah je vais je vais à la gare de lyon oui pas non donc en fait euh vous partez de la mairie de chelles par le cent treize heures et vous allez à la gare de lyon et vous comptez partir de la mairie de chelles vers dix heures trente c' est ça voilà entre dix heures trente et onze heures euh je ne sais pas je vous demande un instant s' il vous plaît merci madame s' il vous plaît non que euh vous avez un cent treize à dix heures trente six et euh en fait ça vous fait arriver à la gare de lyon à onze heures vingt neuf et il y a près le temps euh heures trente six après il y a une heure oui après y en a un par heure non je vous conseille vivement si vous souhaitez arriver avant onze heures trente à la gare de avant douze heures trente à la gare de lyon de prendre celui là d' accord très bien un petit peu plutôt à l' arrêt hein quand même à partir de dix heures trente je vous en prie madame bon	HORR
20101206_RATP_SCD_0066	oui bonsoir je vous appelle parce que en fait moi j' ai eu donc j' ai une amende georges euh j' ai une carte imagine r une zone un à quatre et euh apparemment je sais pas si on soucis dans votre machine s' afficher trois quatre d' accord et si c' est que voilà vu d' amende euh voilà donc je voulais savoir comment ça se passe c' est que mon ma carte imaginaire et j' ai payé l' amende que j' ai payé l' amende sur place en fait moi j' ai pas pu voir si j' ai vu que moi j' étais à la défense d' accord et à la défense zone trois quatre ça passe donc ce qui fait que j' ai pas passé mon passe navigo attendez vous je vais pas passer votre passe navigo donc en fait ils vous ont mis le l' amende non pas pour l' histoire de l' agent pas valider votre pass les valider bah il est passé en fait mon pass j' et vu que la défense c' était zone euh je sais pas c' est zone trois je crois et donc euh c' est passé et moi je après celui de saint lazare je suis partie à la gare d' argenteuil ce qui fait que les après quand elle a pas son pass c' était zone trois quatre alors que moi j' ai une zone un à quatre oui j' ai appelé euh l' agence imagine r savoir pour voir avec eux comment ça se fait et voilà euh apparemment et je ne sais pas euh je paie une zone un à quatre d' accord vous pouvez vous allez faire une demande de euh d' indulgence pouvez vous déplacer au vingt et un rue jules vallès dans le onzième à paris euh oui c' est pour les et prendre si vous je vais noter ça euh parce que mon adresse oui bien sûr alors vous pouvez vous rendre au vingt et un rue jules vallès dans le onzième soixante quinze zéro onze paris oui voilà donc euh c' est du lundi au vendredi de huit heures trente à dix huit heures d' accord moi je dois faire quoi en fait bah vous y allez vous expliquer votre petite histoire et puis vous vous voyez avec eux qui peuvent euh qui peuvent faire si ils veulent faire c' est quoi jean même une attestation de quoi vous avez la quatre et pas la trois quatre est vous comprenez pas l' amende bien sûr vous ramener votre attestation parce qu' il y a pas de soucis bah je vous remercie je c' est une bonne soirée voilà moi aussi madame bonne soirée	PV
20091112_RATP_SCD_0544	bonjour oui bonjour monsieur je vous appelle pour un itinéraire gare de lyon gare mon passe par mail en métro d' accord pouvez patienter je recherche oui madame donc euh vous êtes où on va à montparnasse tgv oui alors vous allez prendre le métro ligne six direction nation d' accord jusqu' à la station bercy et à bercy le métro ligne quatorze d' accord direction saint lazare jusqu' à gare de lyon dans le projet près de vingt cinq minutes madame d' accord très bien bonne journée à bientôt	ITNR
20110704_RATP_SCD_0133	va vous répondre bonjour oui bonjour du service clientèle de la ligne a c' est à quel sujet madame il y en a ça je me rappelle oui mais c' est à quel sujet s' il vous plaît c' est au sujet de la ligne six huit mois environ et vous êtes madame madame pardon euh s' il vous plaît oui euh salut j' ai bah écoutez on va et toi ça va m' a voté t' as pas téléphoner à une madame qui madame oui je l' ai euh en impression que le ciel va lui tomber sur la tête bah la façon il y a pas de téléphone pour un avec euh un acte doit oui oui oui oui ça va se faire rembourser pouvez il est tombé sur les voies de euh personne n' a pu le retrouver avant ça et puis merde euh le oui oui oui et vous rembourser ça m' en effet tout non parce que si on dit oui euh à ce aujourd'hui tout le monde a balancé son son portable sur les voies et puis va se faire rembourser y avait été non non c' est pas moi je te la passe alors d' accord merci salut un et euh	OBJT
20110704_RATP_SCD_0061	va vous répondre bonjour bonjour j' aurais voulu savoir comment je vais du métro jasmin au métro villiers donc du métro jasmin pour vous rendre au métro villiers c' est bien cela oui un instant s' il vous plaît j' effectue la recherche madame s' il vous plaît oui merci d' avoir patienté donc la euh mais euh métro jasmin ligne neuf du métro en direction de mairie de montreuil vous descendrez à la station havre caumartin à havre caumartin et ensuite euh havre caumartin correspondance avec la ligne trois du métro en direction de pont de levallois valois et vous descendrez à la station qu' il très bien merci beaucoup monsieur je vous en prie enfin	ITNR
20091112_RATP_SCD_1311	bonjour oui bonjour connaître madame savoir si le prix d' un ticket de métro était le même cas de tickets de rer dans paris oui à partir du moment où vous allez sortir de paris faudra donc euh votre gare de destination le prix sera plus élevé explique je dois faire montparnasse charles de gaulle donc ça que vous dire euh notre de métro charles de gaulle la station oui donc avec un ticket de métro ça va pas oui oui tout à fait descendre euh à charles de gaulle et ensuite je prends le rer a et je m' arrête à la à la grande arche ah donc alors là il faudra un billet euh pour aller à la défense parce que la tarification de la défense c' est un euh ce n' est pas le même prix que le ticket vous indiquez le prix madame oui bien sûr alors un instant madame s' il vous plaît madame s' il vous plaît donc là le billet va vous revenir à deux euros vingt cinq en allant jusqu' à la défense rer a le bus cent vingt cinq salles onze soixante euh ou je sais pas comme hélène de tickets de métro non pas dans ce cas là quand vous allez partir de la station de métro vous prenez le billet qui va vous faire le métro et le rer jusqu' à la défense oui les deux euros vingt cinq je veux dans n' importe quel guichet ça sur le importe quel guichet je leur demande un billet pour aller jusqu' à euh la défense rer va vous revenir à deux euros vingt cinq d' accord très bien ça vous coûtera moins cher que qu' il a plus sa deuxième alors actuellement c' est très gentil à votre service madame au revoir	TARF
20091112_RATP_SCD_0466	bonjour bonjour je vous appelle parce que je viens de voir mentionner sur votre site que sur la ligne a du rer e il y avait des un des problèmes est ce que je suis pas au bon numéro peut être rue jules en j pontoise et puis je du coup euh euh c' était marqué qu' à neuf heures euh vingt il y a il y a euh sur le trafic est retardé quinze à vingt minutes euh je viens de plus euh à pas honte c' est toujours sur le site ça oui oui oui c' est toujours sur le site maintenant là je viens juste de il y a les onze heures cinquante neuf ouais avait vont alors ce que je vais faire j' ai voir sur le euh sur le euh sur le trafic un peu bien sûr merci beaucoup si vous plaît oui oui euh je suis sur l' état du trafic serkin encore a du retard mais bon il y a des trains c' est pour aller de vous euh moins de paris à cergy préfecture euh pour l' après midi revenir quoi je voudrais savoir si je me rendre demain en savoir euh il y a il y a des trains d' accord ça il y a du retard entre dix le maximum de retard c' est dix sept minutes d' accord et c' est valable dans les deux sens ok et ben écoutez je vous remercie	ETFC
20091112_RATP_SCD_0548	non oui bonjour euh voilà j' aimerais connaître le prix d' un billet de paris saint lazare amantes la jolie d' accord donc vous m' avez indiqué depuis saint lazare pour rejoindre donc là je viens c' est ça c' est ça oui et le tarif qui vous intéressent je recherche monsieur un instant merci monsieur depuis saint lazare baujard mantes-la-jolie le tarif réduit de six euros et quatre vingt quinze centimes d' accord euh six euros quatre vingt quinze ok bien comment ça se passe alors si par exemple euh j' ai une carte orange oui et euh qui va pas jusqu' à la zone indiquée parce que là effectivement pour ce trajet il vous faudra la zone une à six ça quel est le nombre de zones que vous avez monsieur ça contient colombes je crois que c' est trois d' accord donc il faudrait voir avec la sncf pour acheter le complément mais c' est vrai que ça vous oblige à descendre où il y a à la limite euh de la troisième zone pour pouvoir valider votre ticket euh en complément oui d' accord oui oui oui oui c' est vrai que là vous ne pouvez pas le faire en une seule fois parce que ça nécessite dans tous les cas de valider le le ticket qu' en plus euh en supplément d' accord ok très bien ben je vous remercie je vous en prie monsieur bonne journée au revoir c' est aussi au revoir	TARF
20091112_RATP_SCD_0431	bonjour bonjour oui bonjour euh j' aurais voulu avoir une information euh précise il en fait sur euh les tarifs euh pas pas vraiment les tarifs concernant le passe navigo oui euh en fait euh j' aimerais un euh déposé en fait je peux pas aller à l' agence pour déposer dossier tout de suite c' est pour ça que je vous appelle pour avoir une information et euh en fait j' aurais voulu savoir si euh en remplissant les dossiers pour un passe navigo de de plusieurs mois euh une carte orange en fait alors il est possible de de d' avoir la carte euh très rapidement il faut compter quatre semaines environ si vous le faites par correspondance quatre semaines en agence c' est immédiatement avec un justificatif de domicile français une pièce d' identité donc en agence ça peut se faire immédiatement tout à fait vous l' avez tout de suite vous y allez avec un justificatif de domicile une pièce d' identité d' accord oui dans l' ile de france voilà c' est ça donc vous l' avez tout de suite après vous la rechargez comme vous voulez d' accord d' accord bah je vous remercie je vous en prie	NVGO
20091112_RATP_SCD_1088	bonjour oui bonjour euh voilà je vous appelle quand même un petit renseignement je suis un peu ennuyé oui euh je vois que sur le trafic sur la ligne b euh j' ai bon j' ai madiki quoi c' est attends faire est ce que ils mettent à trappes terminus il y a aucun train prévu il y a un qu' est ce qui se passe bah il y a des mouvements sociaux effectivement mais il y a il y avait des rer prévue ça je et justement c' est pour ça sur le panneau d' affichage elle voit euh trains terminus et quand je regarde sur votre site euh et que je euh sélectionne denfert direction euh sud de lima eboka train prévu dans la suite alors euh est ce que je fais moi alors je vérifie aussi c' était quand on est là même neuf ou de terminus il y a il y en a un pour saint rémy lès chevreuses mais il y a pas d' heure massy palaiseau il y a pas de compassion il y a pas de effectivement donc on a la même chose oui mais qu' est ce qu' elle est ce que ça veut dire ça veut dire qu' il y a plus de trains du tout comment p non non je pense pas on aurait été euh un au moins informer je vais je vais me renseigner vous êtes un certain merci oui monsieur donc effectivement il y a vraiment très peu de traces torcy euh je je vois qu' il y en a un qui est à dix huit heures la qu' il y a des trains qui est oui oui et parce que a non il y il part d' où là alors j' en ai châtelet à châtelet il y aura sûrement du monde euh à mon avis euh non point qui arrive à euh attendez euh direction denfert il y en a un qui arrive à dix huit heures à priori alors car il y a à denfert à dix huit heures il y avait rodinson dix huit heures au départ denfert terminus non non non je vois est euh oui je vous à dix huit heures pour euh bah porte partagea à denfert dix huit heures oui prévu mais vu oui mais je il faut à nouveau un mouvement social moi j' ai l' impression que il y a beaucoup de rer qui circulent plus oui voilà parce que là quand je vais voir les trains qui bougent le pour l' instant y serai puis dans la il sera à châtelet donc on serait dans les temps pour dix huit heures et il va en direction de orsay ville donc ça serait bien en direction bien à châtelet ça c' est sûr bon c' est après je vais c' est avec ça prie monsieur au revoir au revoir	ETFC
