20091112_RATP_SCD_0799	oui oui bonjour madame j' aurais voulu avoir un renseignement oui et concernant la ligne soixante cinq d' accord euh parce que je sais qu' il y a des travaux en ce moment c' est à dire pour euh en partant de la mairie d' aubervilliers je partir à la mairie d' aubervilliers ça serait pour aller jusqu' à euh saint claude d' accord ça du tout c' est le nom de l' arrêt c' est ça euh oui c' est le nom de l' arrêt c' est après au bernons physicienne r d' accord donc vous souhaitez emprunter la ligne soixante cinq depuis pour à l' arrêt saint cloud c' est ça voilà il faut quand même de santé en partant le matin à sept heures euh sept heures trente ou sept heures quarante cinq c' est parce que actuellement je sais qu' il y a des travaux enfin crée beaucoup de problème ouais oui d' accord donc je vois sens dessus donc le départ et entre sept heures trente sept heures sept heures quarante cinq d' accord un instant s' il vous plaît merci oui la mairie d' aubervilliers bonjour le service clients à distance à l' appareil oui bonjour sur la ligne soixante c' est que vous avez actuellement des travaux avec un arrêt qui est euh se déplacer c' est ça du côté d' aubervilliers euh il y a des des reports enfin des des travaux absolument c' est quel arrêt parce que le client souhaiterait l' emprunter depuis la mairie d' aubervilliers depuis terminus en fait et si vous empruntez le soixante cinq oui le soixante cinq bah oui oui par normalement et de la mairie il y a pas de problème pas de soucis avant de ce côté là elle prend de la mairie c' est pour rejoindre l' arrêt saint claude idée saint cloud la rue de non plus je te remercie monsieur dans la tranche horaire de sept heures trente depuis mairie d' aubervilliers donc pour rejoindre saint claude par la ligne soixante cinq vous avez un départ prévu à sept heures euh trente quatre ans environ après ça c' est ça reste une euh une fréquence oui c' est elle est de cinq minutes environ monsieur dix minutes grand maximum euh oui c' est à l' avenant avoir oui d' accord non ce que je voulais vous demander euh mal expliqué et c' est le temps qu' il faut pour aller de pour faire euh prévoyaient cinquante minutes monsieur à cinquante minutes quand même exactement quand même hein c' est à dire que si vous empruntez le bus vers sept heures trente je dirais à huit heures vingt cinq environ d' accord ok aux heures il faut compter à peu près une cinquantaine vélizy dix minutes environ circulation à c' contenir qu' on a on si jamais qui pourrait avoir au niveau de la parce que là vous êtes au courant qu' il y a des travaux avec eux euh exactement il y a la ligne soixante cinq vers euh aubervilliers concernant donc un il y a la mairie d' aubervilliers d' accord ok oui c' est c' est surtout ce passage à j' ai vu que ça bouge un peu c' est vrai qu' il y a une déviation effectivement de de ce côté là prévoyaient d' autant plus un peu plus de temps si vous pouvez on va voir je croyais deux ans après on va en gros pour être vraiment là je oui voilà je trouve pont de métro parce que c' est tout le monde dans ce moment ça en parce que là bas était à saint paul d' autres moyens une fois j' ai vu que pour éviter que je pouvais aller jusqu' à gare de l' est il y aurait le soixante cinq parce que honnêtement c' est vrai qu' au niveau du métro vous avez euh une station de métro à proximité c' est ça ce que je veux dire ça tout de suite ça sébastien froissard chemin vert ou après vous avez un peu plus loin richard lenoir par exemple et vous partirez d' aubervilliers vous partir et quatre chemins euh aubervilliers quatre chemins donc dans ces cas là je recherche voilà c' est vrai pour aller à la rue des quatre fils aux archives nationales alors la rue des quatre c' est d' accord je recherche l' itinéraire alors métro donc vous partirez puteaux du métro oui aubervilliers quatre chemins est ce que le numéro de la rue s' il vous plaît euh de la rue c' est à dire oui ou que vous souhaitez rejoindre ah c' est rue des quatre fils onze rue des quatre bonsoir les quatre fils dans le troisième arrondissement d' accord dans le onzième vous étiez quinze non en dans le moment dans le troisième c' est onze rue des quatre fils je vérifie s' il se situe bien dans le effectivement elle est bien dans le troisième du je vais vous dire ça tout de suite euh en métro à gare de l' est après shakespeare dessus puis si on peut prendre le bus ou il y a pas de note correspondance en métro gare de l' est euh honnêtement là ce serait à gare de l' est au plus près hein c' est vrai fit duquesne faire avec une correspondance bien sûr je veux dire ça tout de suite euh effectivement donc si vous si vous empruntez la ligne c' est un du bus à l' arrêt aubervilliers pantin quatre chemins faudrait l' emprunter en direction de la mairie d' ivry oui pour descendre à gare de l' est et de gare de l' est là vous pourrez faire la correspondance avec la ligne cinq la ligne cinq direction place d' italie en direction place d' italie et là vous pourrez descendre à aubert que enfin c' est à proximité aussi après c' est à côté tout à fait voilà bon bah si je peux le faire allongement et là c' est vrai que vous en avez pour à peine vingt minutes en sachant qu' il y a pas de circulation mis à part les problèmes techniques ils pourraient avoir ou autre avantages avec le bus et puis bon va moi c' est des radios comme vous voulez oui c' est ça vous avez pas besoin effectivement après c' est pas nous cent cinquante huit quatre chemins question dans le dans le métro changement un autre euh dans la petite je vois à pont de nuire à euh il faut que je sois là bas demeure je partira c' est remis ici sur ah oui donc là effectivement vous êtes largement dans le temps et là ça devrait aller moi je pense que je pense ce que je veux faire ce sont d' ailleurs donc ça je crois qu' avec le bus à saint paul je directement à la rue des francs bourgeois alors en partant de saint paul euh en arrêtant un symbole avec soixante cinq alors je vais vous dire où c' est sans parc de saint cloud non cinq zones toujours en relevé du temps on m' a dit que euh j' ai regardé sur plan on m' avait dit que c' est vous êtes arrivé c' est à côté euh saint claude bon effectivement ce qu' il y a c' est qu' au niveau de l' arrêt euh saint claude euh que vous allez emprunter pour descendre à saint claude c' est au niveau de la rue descendre du calvaire ou qui donne directement au niveau de de de l' avenue de du bon marché par contre de re l' adresse que vous indiquer quand même c' est pas donc c' est à côté moi moi euh c' est écoutez normalement on vous a dit que c' est à côté euh quand j' ai fait simulation on m' a dit que vous prenez en premier cinq ou des vous arrivez il y a marqué marche à pied zéro ça veut dire que donc c' est ce qu' on vous a indiqué alors attendez on va parce que moi je sais pas c' est ça monsieur alors là effectivement je vois bien la rue des francs bourgeois effectivement qui n' est pas très loin de l' arrêt saint claude euh ceci dit ceci dit quand vous allez descendre du bus il faudra faire marche arrière pour pouvoir emprunter la rue saint gilles au niveau du boulevard beaumarchais et au bout de cette rue vous serez au niveau de la rue du filet temps avant de retomber sur la rue des francs bonjour ce sera pas direct hein je descends dans ces cas là si vous souhaitez rejoindre directement la rue des francs bourgeois ce serait plutôt à l' arrêt non c' est la rue des quatre fils ah oui donc dans dans dans ces bien saint un oui oui oui saint claude en descendant cinquante huit pratiquement arrivée parce que quand vous allez descendre à saint cloud vous n' aurez pas besoin de recevoir la rue des francs bourgeois pour la rue des quatre fils moment vous vous ferez marche-arrière et là dans ces cas là il faudra emprunter la rue saint gilles et au bout de cette rue alors vous verrez la rue des quatre fils qui à trois rue après oui voilà on m' a dit que c' était pas moi oui sera des appels je réponds sept minutes à pied c' très loin bon bah je trouve suis je fais en parce que le métro me là j' ai c' est encore y en métro c' est vraiment je suis je descends à gare de l' est après vous me disait sans oberkampf oui oui c' est ça comme slogan c' est vrai ça fait trois tout monde des trois euh comme vous me partiront demi heure si euh il vaudrait mieux ouais que il y a dysfonctionnement je pense que c' est six cents ça parce que là je crois que ce matin quand je sais pas trop je suis au bon sens voiture et là c' est tout ou le métro le bus oui d' accord pour ce qui se fait bien aujourd'hui pas plus de bus ou de métro mais je comprends bon je m' orienter sur le bus je prendrai plus son matin pichard à sept heures et demi ça je suis sur le tabac pour l' heure tout à fait oui donc je pense que oui vous y serez euh vraiment largement bon d' accord ok bah écoutez je vous remercie madame vous de même envoie euh	ITNR
20091112_RATP_SCD_1305	bonsoir madame c' est c' est pas un renseignement s' il vous plaît voilà je j' habite à j' habite près de porte de clichy rendre à massy palaiseau en bus je prends noctambus draps quatre heures à prendre vingt d' ici de la porte de clichy savoir ben elle est ce qu' il est possible de rejoindre à porte d' orléans pour prendre le deux cent quatre vingt dix neuf alors attendez vous partez de porte de clichy c' est bien à massy palaiseau à quelle heure euh je dois arriver là bas vers le un peu moins avant six heures donc on va mettre à cinq heures et demie euh non non diomansy donc six heures moins dix ans ma d' accord très bien vous patientez donc un départ de porte de clichy à massy palaiseau un passe merci beaucoup s' il vous plaît monsieur j' ai un itinéraire partir à quatre cent neuf de porte de clichy alors vous prenez donc quinze le n quinze à porte de clichy direction louis aragon métro louis aragon et vous descendez à la station les gobelins il y aura un mois seulement les quoi là oui et là vous récupérez donc le bus noctilien n zéro deux zéro de l' arrêt oui en direction de gare montparnasse non pas jusqu' à l' arrêt gare d' austerlitz jusqu' à au service arrivée vers maison vers vingt quatre vers cinq euh le rer c rer c rer c qui est à cinq heures sept c' est à cinq heures sept oui vous le récupérez donc euh donc à gare d' austerlitz en direction de massy palaiseau oui jusqu' à massy palaiseau vous arrivez à massy palaiseau à cinq heures quarante quatre merci beaucoup pour une heure et demie de trajet une heure et demi traduit la commande et donc et si par exemple je prends celui de de quatre ans va donc vous arriverez à six heures alors de quatre vingts c' est à dire je vais regarder au niveau des horaires hein je sais bien que je vous ai donné d' accord je quatre heures dix en bus cinq heures quarante quatre à massy palaiseau merci excusez moi est pour et s' il est possible de prendre le n quinze que le n quatorze et le deux cent quatre vingt dix neuf c' est possible moi je vous donne l' itinéraire le plus rapide monsieur trajet merci donc celui du quatre de quatre heures neuf alors quatre heures neuf à porte de clichy oui merci au revoir	ITNR
20091112_RATP_SCD_0218	bon mais moi je me que nous devons en fait je vous appelais pour euh ou pourra enfin pour vous et que j' ai un problème oui vraiment qui euh ça fait la je moi je je ne moment ce matin je crois que je travail oui il y a un problème parce que je prends la ligne treize parce que j' habite à l' instant et euh malheureusement il y avait encore un problème sur la ligne treize euh à garibaldi du coup hum j' ai pas pu me rendre euh comme moi je ne ça fait une semaine que ça dure c' était après on se malheureusement là j' ai encore du rappelez vous travaillez payez que c' était pas possible que je sois en fait que j' allais à la voie direz pas parce que nous avons fait c' était très perturbé que voilà comme d' autres moyens de transport ça mais malheureusement comme je prends qu' un période des c' est non dit qui sont désolé quoi donc il peut pas continuer euh parce qu' il fasse permet d' arrivée tout le temps en retard monsieur travail d' accord et comme c' est la première fois que ça arrive ça se fait la deuxième fois que ça m' arrive comme ça à la en deux mille en deux mille quatre je prenais un arrêt comme ça là malheureusement j' étais encore en période des séries c' est pas retenu euh je je je je suis recalé mais en fait j' ai demandé un comment je peux faire bouger peut être il y a quoi bon je peux appeler pour acclimata même ce que je vais travailler tumoral bon parce que vraiment là je ah bah c' est c' est eux qui se c' était cette journée là c' est c' est vraiment de journée comme en fait donc ça a ça je suis mère il y a eu il faut que je me bats pour surveillera la besoin et là malheureusement je je je je peux pas j' ai peur qu' il prend le poste quoi je sais pas comment faire oui je comprends moi ce que je peux faire je vais essayer de vous mettre directement en relation avec le service clientèle de la ligne treize de façon à ce que vous puis c' est l' arrêt de réclamation parce que dans tous les cas d' après ce que vous me dites il y a eu euh une perturbation sur la ligne treize heures c' est ça oui il y a une perte lundi c' était pareil d' accord oui mardi euh est un à peu près pareil euh il y a c' est fernieu euh ce matin c' est c' est c' était ça euh je comprends parce que moi je m' occupe des enfants moi je pars à l' heure que que les par les employeurs plus à l' heure peuvent pas est ce qui m' ont demandé j' ai pas fait parce qu' elle qu' elle était dans le quartier euh les une sur les effets de ce genre de problème ben oui vous patientez un instant je vois ça madame d' accord madame la ligne treize ne répond pas moi ce que je peux faire c' est prendre vos coordonnées de façon à ce qui est plus haut contacter directement et là vous pourrez faire votre réclamation sans ça vous avez effectivement la possibilité de faire de renouveler votre appel ou soit de le faire par courrier tout à fait d' accord oui donc je vais tout de même vous laisser mes coordonnées d' accord d' accord c' est très bien d' accord après donc d' accord votre adresse s' il vous plaît alors mon adresse qui se situe où ah donc quatre vingt treize cent quarante quatre vingt treize deux cent quarante c' est ça oui mais à d' accord je vais vous demander un numéro de téléphone pour qu' on puisse recontacter c' est vous oui oui euh oui euh oui oui d' accord donc vous êtes madame c' c' est votre numéro de téléphone donc ça concerne la ligne treize hein c' est ça oui enfin la ligne treize d' accord donc moi je leur transmets dans tous les cas ce changement de vous contacter d' accord	NULL
20091112_RATP_SCD_0240	euh bonjour oui bonjour je vous téléphone parce que j' ai égaré un téléphone portable dans le métro mardi soir donc je m' appeler les objets trouvés qui ont dit de confirmer vous que s' il y avait si vous l' aviez retrouvé ou pas voilà c' est mardi soir et puis euh quelle ligne euh il est c' est huit ou neuf ça c' est sûr que c' est sur les ce trajet là parce que je l' avais non c' est de quelle marque alors c' est un téléphone sony ericsson onze aux heures alors attendez je vous donne l' avenue non exact non non non c' est pas la peine juste sony ericsson et la couleur c' est bon vous patientez un instant et ça a pu être rapporté hier hein parce que ça s' est passé il y a euh mardi soir donc euh votre peut être que la personne est un instant non il y a pas de sony ericsson de retrouvé bonne journée	OBJT
20091112_RATP_SCD_1074	bonjour oui bonjour euh ce serait pour savoir euh l' état du réseau demain si euh avoir des grèves de quoi ben pour l' instant on a pas d' information monsieur moi je vous ai pas d' information alors d' accord certainement faut peu après dix neuf heures après dix neuf d' accord la partie merci bonne journée au revoir si vous aussi au revoir	ETFC
20101206_RATP_SCD_0029	bonsoir oui bonsoir j' appelle pour avoir des renseignements sur la ligne trois cent soixante dix sept oui qu' est ce que vous voulez savoir je voulais savoir le temps de trajet de gare de colombes en partant de de la gare de colombes d' accord jusqu' à nanterre ville jusqu' à nanterre ville nanterre ville euh peu importe euh l' arrêt vous avez un arrêt particulièrement servi de nanterre ville ou l' autre euh ce plusieurs arrêts à nanterre ville donc je vais voir à nanterre ville rer et nanterre ville rer faidherbe donc euh rer d' accord voilà c' est ça alors euh le trois cent soixante sept un donc j' effectue la recherche madame un instant s' il vous plaît madame s' il vous plaît il y en a juste pour une demi heure une demi heure tout à fait oui oui d' accord d' accord il y a un arrêt paul écope il est toujours à non accessible parce que je regarde sur un plan oui mais euh le trois cent soixante sept l' arrêt paul il est pas vous me dites c' est sont accessibles euh depuis quand euh vous avez ce plan euh je sais pas du tout je suis allée sur internet c' ça va sorti ce plan là d' accord mais je vais les contacter pour savoir d' accord un instant je veux je les appelle un d' accord bonjour oui bonsoir c' est du service client bonsoir c' est pour ça va avoir un renseignement sur le trois cent soixante sept oui c' est l' arrêt paul lescot est desservie ou pas euh oui pour le est ce que vous pourriez desservi de nouveau d' accord parce que y avec des travaux je sais pas quoi donc euh d' accord bah je vous remercie pour l' info hein à enfin oui madame il est desservi à nouveau à l' arrêt paul les copains d' accord très bien ça fait trente il y avait ça se préparer puisque c' est un trois stations d' accord très bien bah écoutez merci beaucoup bah je vous remercie en tout cas bonne soirée merci vous aussi	ITNR
20091112_RATP_SCD_1061	bonjour oui bonjour madame qui poser j' ai acheté euh jeudi dernier un qui est pour aller à charles de gaulle aéroport aller retour oui finalement je je suis allée sur des amis mondiae et euh l' agence devait même on a dit qu' il fallait vous à pied pour euh pour avoir une adresse en avoir un remboursement d' accord mais le visier vingt pensez l' avoir acheté ou station république donc d' accord donc là il s' agit d' un ticket pour l' aéroport dessus c' est marqué euh paris aéroport euh c' est des d' accord vous patientez un instant je m' informe merci monsieur à la base ce type ce ce type de ticket n' est pas remboursable armée vous pourrez tout de même de faire la demande auprès du service clientèle métro hein c' est eux qui pourront traiter la demande vous avez de quoi noter ratp non je vous écoute service clientèle métro bon bon lac euh comme le lac oui l c zéro zéro c' est trouvé cinquante quatre quai de la rapée soixante quinze cinq cent quatre vingt dix neuf oui paris cedex douze et que c' est bon avez euh vous mentionnez société majuscules exactement zéro zéro effectivement et l' arrêt aussi le lac aussi tout oui on a vu un nom de non non c' est l' adresse un terme monsieur très bien je vous remercie je je crois enfin de d' engagement mais tout ça je l' ai vous joignez ticket pour lesquels vous souhaitez le remboursement un courrier explicatif en indiquant bien votre de façon à ce qu' on puisse vous répondre à vous envoyez un chèque il y a lieu d' accord je vous souhaite une bonne fin de journée	NULL
20091112_RATP_SCD_0871	euh bonjour je voudrais vous demander si possible renseignement pour aller à orly voilà orly oui je suis à clamart aussi alors vous êtes à clamart à Étienne d' ordre oui c' est le l' arrêt de bus c' est ça alors j' ai du bus qu' il était oui qui était à à parce que je suis dans la rue de l' arrêt et vous voulez aller jusqu' à l' aéroport d' orly voilà d' accord c' est pour quoi alors c' est pour lundi euh demain matin demain matin et vous devez être à quelle heure à orly à quel nom c' est du matin d' accord je vais me renseigner un petit instant merci madame dans le bus cent quatre vingt dix qui vous emmène à mairie d' issy oui donc ça là faut partir à le vers six heures il faudra compter une heure en tout oui donc ensuite faudra prendre le métro parce que on pouvait pas excusez moi j' avais cru voir sur je pense que ce que vous allez me demander c' est prendre le bus cent quatre vingt dix jusqu' à issy les moulineaux non c' est c' est de prendre le cent quatre vingt deux jusqu' à georges pompidou oui prendre ensuite le trois cent quatre vingt quinze qui qui va à antony quand même était par rapport aux horaires ah oui j' en ai je regarde cent quatre vingt dix cent quatre vingt un pas donc je alors attendez euh dans ces cas là faut pas que je mette une arrivée à l' aéroport antony parce qu' il y a le rer à antony euh il y a le orlyval voilà vingt cinq quand les gens rien ça ça fonctionne fort cent quatre vingt neuf vous le prenez à quel arrêt accès sup oui oui oui mais l' arrêt s' appelle pas Étienne dans le cent quatre vingt neuf c' est comme ça c' est pas possible à gabriel péri peut être gabriel péri alors attendez je regarde un petit instant hein madame oui par contre moi euh aussi vous prenez cent quatre vingt neuf victimes vous pouvez descendre à georges pompidou oui là il passe par le trois cent quatre vingt quinze c' est le deux quatre vingt dix et ensuite faudra prendre le trois cent quatre il y a trois bus à prendre ah bon parce que qui passe à georges pompidou attendez que je c' est moi ce que j' essaie trois bus après un ça c' est oui bah je oui mais il va pas je suis à peu pardon je ne peux pas bien sais pas alors je je m' excuse parce que j' étais en ligne de l' autre côté c' est pas c' est pas c' est super bien je veux dire merci merci au revoir alors attendez je me parce que moi ici euh porte de vélizy ça doit être celui là alors qu' il que qu' il faut prendre parce qu' il est notée dessus georges pompidou le trois cent quatre vingt quinze antony ça veut dire euh pour l' instant nous on va regarder euh je regarde un par georges pompidou trois cent quatre vingt quinze non non il y a pas d' arrêt georges pompidou sous le trois cent quatre vingt quinze un georges pompidou réaumur des cartes à clamart le trois cent quatre vingt alors le deux cent quatre vingt quinze on peut le retrouver celui vous me dites vous pouvez prendre d' abord le euh parce que maintenant je sais tu euh voulait prendre d' abord que le cent quatre vingt neuf c' est ça c' est possible gabriel péri à gabriel péri oui ce que je pensais aguida jusqu' à georges pompidou faut prendre le le euh vous descendre ile de france prendre le deux cent quatre vingt dix jusqu' à la station des cartes galilée et la récupérer le trois quatre vingt quinze alors l' autre parce que vous m' indiquez été mieux sur le premier c' est de prendre le métro parce que je voyais pas les c' est il y avait quelque chose de plus simple pour vous c' était de prendre à la rigueur euh attendez je regarde vous prenez le cent quatre vingt neuf jusqu' à la gare de clamart le de clamart le train jusqu' à montparnasse euh mais de montparnasse des des cars air france et et comment vous appelez de montparnasse les cars air france il y a tout à fait alors cent quatre vingt neuf c' est qu' en france oui c' est super oui vous n' avez pas euh aussi téléphone où je pourrais appeler des cars c' et toutes les demi heures le premier est à six heures alors il faudrait qu' elle soit là on est à sept heures oui parce que après six heures quarante cinq ça vous fait arriver à sept heures dix six heures l' info capart euh au plus tard on va dire cinq heures et demi hein oui cinq heures vingt huit par le cent quatre vingt neuf il y a il y a cinq heures vingt huit et bah qui va à la gare merci	ITNR
20091112_RATP_SCD_0785	changer ça madame bonjour mademoiselle je serai plus que ça va pas le quarante ce soir euh je vais prendre le quarante trois ans euh qui va de gare du nord à neuilly ce qui fait de non c' est toujours respecté ça va oui l' arrêt de la gare du nord il était dans le pont pour aller vers dix alors l' arrêt du quarante trois d' accord vous patientez un instant quittez pas madame oui oui la l' arrêt sur la rue de dunkerque madame l' arrêt s' appelle d'ailleurs gare du nord dunkerque d' accord avec il se trouve face à la gare du nord à quelle hauteur de la rue et bien en face de la rue saint entre temps vous avez la route saint quentin qu' ils donnent dans la rue de dunkerque est bien juste là cinquante ans merci beaucoup je vous en prie	ITNR
20101206_RATP_SCD_0134	va vous répondre bonjour allô oui bonsoir monsieur je voulais juste un petit renseignement à tout à l' heure j' ai pris le bus trente huit j' ai perdu ma carte émeraude lundi peut être quelqu' un qui est la rame il y a combien de temps ça euh depuis euh les enjeux aujourd'hui ouais mais vers quelle heure c' était douze heures deux heures et quart d' accord la carte émeraude à quel nom madame les comme ça plus d' accord vous patientez je vais appeler le terminus et encore j' écoute ouais salut l' avant cour c' est juste haïtiens c' est la distance je t' appelle pour un ot est cent trente huit vers euh quatorze heures euh un une carte émeraude carte émeraude ensuite vous en pour l' instant on a pas de rien du tout bah je te remercie voilà bon courage avec vous plaît allô non il y a rien du tout oui on peut être demain d' ailleurs fois si vous voulez demain matin à partir de dix heures pas avant et nous on fera une nouvelle recherche si vous voulez merci beaucoup à toi oui	OBJT
